,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_features,param_n_estimators,param_subsample,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,195.54046201705933,1.2813193798065186,-3897398.7275723773,-3321847.892926045,0.6,auto,100,0.8,"{'learning_rate': 0.6, 'n_estimators': 100, 'subsample': 0.8, 'max_features': 'auto'}",5,-3989396.4416801087,-3313370.48512155,-3942250.5099206083,-3311527.1094062147,-3760547.0510122855,-3340646.0842503714,3.6906498833034513,7.018852922382233e-07,98663.56957171345,13313.614743473378
1,192.02019548416138,1.3030174573262532,-3885463.949641282,-3307923.780490804,0.6,auto,100,0.9,"{'learning_rate': 0.6, 'n_estimators': 100, 'subsample': 0.9, 'max_features': 'auto'}",4,-3952382.5465670414,-3298182.645066361,-3884122.9188576224,-3301694.053694805,-3819885.338804636,-3323894.6427112455,0.8375540336168275,0.030948405503609347,54099.997821993114,11383.726035799966
2,190.2061503728231,1.2913145224253337,-3794107.7889231364,-3294929.366108841,0.6,auto,100,1,"{'learning_rate': 0.6, 'n_estimators': 100, 'subsample': 1, 'max_features': 'auto'}",1,-3930252.9927249416,-3282628.143293892,-3743047.2788654035,-3283191.9613323347,-3709021.7397229094,-3318967.9937002948,4.042697307785629,0.004271691393223533,97266.58103372379,16999.434991700717
3,857.3805751800537,5.01876433690389,-4072060.600979026,-2757729.595111595,0.6,auto,500,0.8,"{'learning_rate': 0.6, 'n_estimators': 500, 'subsample': 0.8, 'max_features': 'auto'}",22,-4167391.3206758345,-2757921.0378190707,-3997878.1331875776,-2762545.1881213244,-4050912.012167851,-2752722.5593943894,84.15063663029322,0.9659674096164038,70800.94204817605,4012.355626435799
4,832.8515428702036,5.036218881607056,-3973956.7180182887,-2726619.617379245,0.6,auto,500,0.9,"{'learning_rate': 0.6, 'n_estimators': 500, 'subsample': 0.9, 'max_features': 'auto'}",10,-4083110.652430254,-2733220.209122149,-3902251.0257895296,-2722934.8309591366,-3936507.8792595025,-2723703.8120564492,76.81627302392172,0.9951067357097544,78440.59089020027,4677.86927987338
5,815.2307320435842,3.3359011014302573,-3842423.3575139227,-2713007.571032356,0.6,auto,500,1,"{'learning_rate': 0.6, 'n_estimators': 500, 'subsample': 1, 'max_features': 'auto'}",2,-3975025.438692922,-2711562.653044286,-3822575.5427578543,-2717329.7222773694,-3729667.2948400145,-2710130.3377754125,102.82450006758259,0.3167382549548187,101145.33732757099,3111.6582177289324
6,17.706656853357952,0.8727177778879801,-4097752.6227557436,-3566230.225288803,0.6,sqrt,100,0.8,"{'learning_rate': 0.6, 'n_estimators': 100, 'subsample': 0.8, 'max_features': 'sqrt'}",26,-3996763.067578869,-3548192.711432353,-4278962.280455819,-3543133.428370191,-4017531.242272583,-3607364.5360638658,0.7143678539356608,0.09577233861783094,128415.29032248879,29159.59222943444
7,16.097596565882366,0.7665128707885742,-4132918.7678498793,-3660586.1401166897,0.6,sqrt,100,0.9,"{'learning_rate': 0.6, 'n_estimators': 100, 'subsample': 0.9, 'max_features': 'sqrt'}",33,-4090082.6904380415,-3703858.7844480663,-4072719.766209544,-3611955.292690649,-4235955.488319867,-3665944.3432113538,1.2134759262513926,0.08171612142131617,73201.3918985746,37710.26124371772
8,18.15820550918579,0.8265546162923177,-4010958.333951499,-3599444.181067685,0.6,sqrt,100,1,"{'learning_rate': 0.6, 'n_estimators': 100, 'subsample': 1, 'max_features': 'sqrt'}",13,-4034216.678162221,-3630249.594146432,-4065683.083918102,-3549450.077302162,-3932973.997451256,-3618632.871754463,1.6181500615365019,0.04710617341874272,56619.37171725202,35667.86479238204
9,103.74991106987,3.951311190923055,-4034812.163450559,-3090763.5540789124,0.6,sqrt,500,0.8,"{'learning_rate': 0.6, 'n_estimators': 500, 'subsample': 0.8, 'max_features': 'sqrt'}",19,-4081966.160383285,-3104740.5955266273,-4064302.7676499477,-3096869.0696700164,-3958166.341318618,-3070680.9970400925,14.708993145099367,0.2828389583708901,54673.97689461413,14559.579955958081
10,105.01266320546468,4.053840557734172,-4020660.236920217,-3086163.535711298,0.6,sqrt,500,0.9,"{'learning_rate': 0.6, 'n_estimators': 500, 'subsample': 0.9, 'max_features': 'sqrt'}",15,-3999159.564631248,-3120875.0323325563,-4080842.111244168,-3064595.1239771177,-3981978.4186677816,-3073020.4508242225,19.383559454138673,1.1786416062986584,43129.36264216795,24784.572236047876
11,110.0183277130127,5.5226954619089765,-3956289.0027529295,-3040239.859905926,0.6,sqrt,500,1,"{'learning_rate': 0.6, 'n_estimators': 500, 'subsample': 1, 'max_features': 'sqrt'}",8,-3915954.4039183916,-3045642.5082526575,-4171692.32865911,-3037775.0245603663,-3781217.4867192158,-3037302.0469047534,3.870994955128434,0.7123884581151757,161941.7980948668,3825.126040146454
12,20.451004187266033,1.2498371601104736,-4148286.5738805016,-3699309.0558886356,0.6,log2,100,0.8,"{'learning_rate': 0.6, 'n_estimators': 100, 'subsample': 0.8, 'max_features': 'log2'}",38,-4128516.2559282132,-3704139.1683059414,-4153084.157137897,-3633174.3866041396,-4163259.5471010874,-3760613.612755825,0.7412837638361996,0.11928778792612682,14583.918322621716,52138.83121057954
13,21.98963451385498,1.4092767238616943,-4148872.8776764474,-3714648.548184263,0.6,log2,100,0.9,"{'learning_rate': 0.6, 'n_estimators': 100, 'subsample': 0.9, 'max_features': 'log2'}",39,-4112386.8036942515,-3733293.3839618145,-4346268.342292395,-3735550.6277331333,-3987960.923648337,-3675101.632857843,0.24018779499137838,0.0073230004270033,148535.96532560667,27979.071598096376
14,19.770011742909748,1.41628098487854,-4138834.173913441,-3708606.8652124363,0.6,log2,100,1,"{'learning_rate': 0.6, 'n_estimators': 100, 'subsample': 1, 'max_features': 'log2'}",35,-4150681.2784201605,-3653272.6841369127,-4242203.171675182,-3737130.5464134575,-4023616.236175307,-3735417.3650869383,0.508375571561488,0.05794833208799706,89629.96756767928,39133.425133667144
15,94.09792598088582,6.105084975560506,-3983058.3066570275,-3177661.8847681493,0.6,log2,500,0.8,"{'learning_rate': 0.6, 'n_estimators': 500, 'subsample': 0.8, 'max_features': 'log2'}",11,-4024409.848630657,-3181399.144247961,-4059826.7648299583,-3174101.8412498427,-3864936.424779758,-3177484.668806644,1.485165978991854,0.02826801366061735,84766.37966383787,2981.745784418553
16,103.10800464948018,5.806221882502238,-4033401.408041816,-3178395.12122206,0.6,log2,500,0.9,"{'learning_rate': 0.6, 'n_estimators': 500, 'subsample': 0.9, 'max_features': 'log2'}",17,-4092150.73610647,-3178426.499160414,-4057636.559338469,-3201642.7691263193,-3950415.6066821767,-3155116.095379448,4.36670026028826,0.9437623563684829,60347.37675081093,18994.447976855627
17,76.33738366762798,3.7970872720082602,-3924347.743476342,-3113319.1227389034,0.6,log2,500,1,"{'learning_rate': 0.6, 'n_estimators': 500, 'subsample': 1, 'max_features': 'log2'}",6,-3894573.172780143,-3124808.589477215,-4053133.107463204,-3073722.246045454,-3825335.3728774316,-3141426.5326940417,10.356761356329372,1.24627018815451,95351.33845128216,28809.41387922368
