id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.64679937500321e-11,1.8774810430832926e-11,3.187080767027858e-15,1.945932396219272e-09,8.080142574479796e-11,1.474653530898998e-10,1.890220653779781e-16,9.841898305951102e-13,1.0321120465200299e-12,4.248595435102212e-09,1.1897064470611108e-08,1.9283494713867537e-14,9.463413285777708e-14,3.6456529678814366e-11,5.620381972002623e-10,1.351144500746273e-11,1.462687580725366e-06,3.635762851972765e-15,1.5200483778180349e-10,1.502135102319777e-14,9.867668047898715e-10,3.213911111878741e-10,1.6068291420184943e-08,2.15749943948181e-12,1.0371579035451379e-13,7.589580259919687e-13,1.4578121393371879e-06,1.5902799335964315e-08,4.1575313429023515e-11,9.98405712060236e-11,2.9413751262332364e-17,2.353992361676857e-06,1.0809714952319639e-07,1.141560210267497e-07,3.8362050743098806e-11,4.772145335048371e-09,1.684702286603706e-11,6.197569631606386e-17,4.038275725352724e-10,6.157143083105769e-12,4.243352380757222e-15,2.5356713647036638e-08,1.329356376945678e-10,1.5518795754816357e-13,1.0265665360595999e-08,4.393591863777944e-11,1.0575032082209549e-05,4.021616958049144e-16,1.9753137529518764e-13,9.272391452266671e-11,1.6175347427889171e-09,0.9999108673851137,2.6466419292934818e-12,1.5565369153369753e-07,2.3895787151451914e-09,9.191902138672221e-07,1.3393465206825563e-06,6.756737391909995e-15,8.69590572988504e-13,1.0546463710320211e-11,4.76417191901766e-12,2.7918868513177564e-11,3.5132335426073572e-12,4.364592107211201e-11,2.7836774262784152e-05,2.1446684350740764e-10,3.524719353315146e-09,1.0291719162308357e-16,4.296396774933638e-13,3.3665597369814095e-11,5.694342532807102e-14,1.2059407988872448e-13,2.76537109853541e-08,4.8383609980149246e-17,7.99327282708281e-06,1.2736218945433367e-06,4.249268411002708e-15,6.833276750876201e-10,1.0269615340399214e-05,1.0671157612047424e-13,3.0660216167643303e-09,1.5052528594944663e-14,7.860623696427974e-14,1.6817582574845287e-05,1.609574992793224e-06,9.83545216516291e-16,2.2043129504348012e-16,4.0757079372748334e-16,4.503641174591279e-06,1.0924006868243436e-15,3.348221907535879e-10,3.750804173029956e-11,7.563559772176976e-13,1.5256561056270862e-09,1.5306779298130926e-13,3.057998215132238e-14,4.074439577095987e-15,2.077127236761139e-07,3.188985831570443e-14
7,7.690324021764816e-11,3.9235491490458365e-11,8.63130574272484e-09,1.5536059437819875e-07,8.874633086315188e-12,8.81369987709254e-11,1.6953924597344669e-06,7.880131884862292e-11,1.8012659448735503e-10,4.8041713007574276e-11,2.325852435803393e-13,2.889670791892247e-12,4.153946734416497e-12,1.0661182899284593e-11,6.914098908351866e-12,1.2446085380275559e-11,5.886774412766967e-12,3.858723557015423e-08,3.1745521457839687e-12,2.1627708316129763e-07,4.138201561982521e-11,3.4198728640513705e-12,2.1382450108083384e-11,2.6576427257831072e-11,4.986490442057593e-11,7.1556219311398665e-12,3.0307471939565327e-10,1.4342633416333765e-08,8.94766037319721e-11,7.508272391874111e-13,2.2748889301008575e-09,1.7396380891289104e-10,2.3762529016768026e-10,5.766438968526341e-13,1.555806305314138e-08,1.271497981556675e-13,1.4710107709906055e-06,1.2987689941362096e-09,4.129375764815044e-09,3.91259118008862e-07,3.69500691020724e-08,1.4584630692447592e-08,1.0481302000324324e-08,7.690050550469804e-09,7.771413666724928e-12,2.6419675619789843e-07,2.3104113562944065e-13,6.981643218262487e-06,4.374074705034436e-09,2.094249940963331e-13,0.9999812096262931,1.3937167365176746e-10,2.8123882992109474e-10,1.2585166875901324e-09,5.539736563967459e-10,7.199172500902151e-09,1.1172019018212639e-11,9.4814892919831e-09,2.2967565751599026e-07,9.916213873909823e-09,5.647257260817113e-09,1.1551633094569115e-09,1.5884865101721112e-12,3.146279668269843e-08,1.4522983414282436e-12,6.565821592599463e-12,4.478727640028746e-12,1.1807743024325773e-09,2.254003978945477e-09,4.77921024919077e-06,8.757267653253166e-14,2.624593900852069e-12,1.3235254877068807e-11,1.0450307270180137e-10,2.0483823913463794e-13,4.3286482656366664e-12,9.59476717763092e-07,2.699514722435127e-11,3.8239960634228303e-10,8.754785913586811e-10,7.034878505480048e-11,4.372251915034006e-09,3.496073158131536e-07,5.234386631583529e-08,1.0082706721778732e-07,2.973146893094207e-08,4.659885700232997e-09,1.2691415602620956e-07,2.1841931620625458e-13,2.323599485022032e-09,3.754123483838363e-09,1.5714510906932839e-12,7.310146123415101e-13,1.460935328854632e-14,4.5589076014680843e-07,9.982957487834835e-10,2.826373405253543e-07,2.9910185904330588e-12,3.3752256214624316e-10
9,8.028991509436223e-08,0.998586801284109,2.9929101121035873e-09,7.068069382976533e-10,0.001143530616837266,3.019925549036151e-08,1.7112035674802788e-09,1.3053460778470597e-05,4.326352091661332e-05,1.0683603582769248e-05,7.817015536388342e-09,2.7859306664064207e-05,8.166681657733751e-09,7.391243735605999e-08,7.081617581060129e-07,1.0849987910619794e-07,0.00012503022975424573,5.923358998464611e-11,7.842795534095892e-10,5.299221689006134e-07,3.7061788530161464e-09,2.609925315747585e-08,1.4554328467116182e-12,4.237557086353924e-10,3.673869915317061e-12,7.669646659140455e-07,2.3518930851711016e-06,6.472523773365116e-12,4.131958043251225e-10,1.6216550233532017e-08,1.249312132255052e-09,3.497670543017385e-10,1.5584175236058492e-07,8.72532921563236e-08,1.7268182919804126e-10,1.4481447583670207e-06,1.8838996540985157e-11,2.7410669665462234e-09,4.861884951382491e-11,3.959498722737176e-06,1.758183465678419e-08,1.6462313490001836e-08,4.648870527192773e-10,3.8860635389832794e-11,1.1041178387846828e-08,1.0324206382714456e-09,4.91433395837201e-10,1.1353154917628308e-08,2.5367854063604174e-06,1.0563514386493314e-07,7.38646808201674e-09,2.7231390745510968e-11,6.8614458948777155e-09,1.985916926137996e-07,5.913045059136558e-09,1.2441205635406451e-10,5.864362534806035e-06,5.730276611822914e-10,1.112118011193444e-10,2.1669122384165882e-10,4.271736094706917e-09,6.203190129529568e-12,1.5746466786618255e-09,1.754838527113799e-08,7.312952812528267e-08,1.3884967760985673e-09,5.364724352821702e-09,7.796382758154532e-11,1.4275218170535766e-12,4.64064806390817e-09,2.6719069784283626e-10,6.615760965819515e-09,1.1103779305116173e-09,9.961014650665258e-07,3.743738807438219e-07,1.909748227630419e-08,5.1673779244399053e-11,1.648842106109726e-09,1.0679460958266495e-07,5.704642315111409e-11,1.2041717663789615e-08,1.6436807465133015e-11,4.2126978644266085e-10,1.7131377697440037e-08,4.771838978903259e-08,8.123394277726212e-06,3.716988592004659e-10,3.27741635911864e-08,4.0244081520823565e-09,1.3265496333894359e-07,1.3138565188805943e-09,1.775287146074797e-08,6.610101616287635e-09,3.3217394167696195e-09,6.871898287243277e-09,1.9447779382433142e-07,3.440328420690444e-11,1.4423014323032962e-09,2.0402156561427094e-05
12,1.6233385561491354e-09,0.00112656880520305,2.696186262754226e-09,3.8239704232413473e-10,1.967693708879834e-08,8.774389672260417e-12,6.20841671523435e-06,1.5497120278428605e-07,4.935705463161426e-06,3.692944858212048e-06,3.292192868945209e-11,4.752469946785575e-06,7.194982824564176e-06,0.0002998164040789305,1.0533274649807577e-06,9.975689685294815e-09,1.2568798459902956e-09,1.4956304026441303e-05,4.303921016236563e-11,0.9937576669309358,1.7351692688109466e-08,6.068130385198538e-12,6.715112078853583e-10,9.068459419854243e-11,1.0388316150320561e-10,4.837180381971306e-11,1.4428808922551093e-06,8.413176671823185e-10,1.4557726376766245e-12,1.7880376990746836e-11,8.413066718002955e-10,3.154570116334778e-12,1.2154122215547945e-09,6.679975450812704e-11,5.173797803120358e-10,9.620674215149372e-11,2.087623368821192e-07,1.1667453173236222e-06,1.6917645345617403e-09,1.9855232554049653e-08,9.089344849160064e-08,5.356457557456784e-05,1.255689128595211e-10,1.0885969434966186e-09,4.0474099490319234e-10,3.0539416418726026e-08,1.6418506631823904e-11,0.0016150457521629552,7.833600270935063e-06,3.7414535859013486e-11,6.862236962772885e-07,3.950388520676369e-12,3.6247154988060356e-08,6.022348871090444e-09,5.295889886616978e-10,2.737821106790433e-11,1.9568408032351514e-11,4.87468705557252e-08,3.4524639676491832e-06,4.567009775463954e-09,5.711109206600635e-09,6.654997618975928e-12,7.183259173038491e-09,6.951304609660862e-07,1.3900414754459295e-10,7.188111834151467e-10,1.873839756490573e-10,4.834935663506676e-08,2.911207019433026e-11,5.018688546086274e-12,1.098095334431319e-11,3.7751412868595113e-10,5.583083507021604e-12,1.3414087622249211e-08,6.220938616515568e-10,1.0076617847562681e-09,3.909988895399436e-09,5.1549437401444945e-09,2.1975405434975198e-08,2.8103539909181578e-09,5.372891928285183e-07,1.1324987514327263e-08,1.3168821292084337e-05,6.580276279496811e-09,5.646201472395883e-09,6.616945742871284e-05,1.7920059950060175e-08,1.0492363991688226e-07,1.1834951228856762e-11,2.6645526461621995e-07,2.2953397878794585e-09,3.545134745670088e-08,9.05891350507219e-10,4.2708016794799514e-10,1.1639752630114836e-06,0.0029915364268755873,4.916184786540102e-09,2.2566473707254127e-10,1.5459544690142544e-05
13,6.971518882920974e-09,2.2585346237530982e-08,5.248707872747269e-13,2.9502375147568065e-13,2.7322503879122253e-09,3.557658858919302e-13,1.3737211855457683e-09,4.658218004974512e-09,4.278975948643418e-06,2.9580146379711408e-08,5.549108931089427e-10,3.214907137084807e-05,1.7886712080965683e-08,5.611825559399947e-07,0.9999466948052994,1.0105588047046524e-10,5.052318739644259e-06,1.0058577373394816e-10,7.329314863434542e-10,1.988908501093923e-11,3.562504751959636e-08,4.387736457488391e-13,7.688251031593317e-10,4.284564322201843e-12,3.3706245745704986e-11,8.831724175708467e-12,7.129914673973248e-08,8.284081143620961e-13,1.5773470441909843e-12,5.650804488664953e-12,2.1932729634560273e-11,2.3289808817854722e-14,3.8050705580423944e-13,4.355774692808203e-11,5.998147626153355e-13,6.76575809682918e-09,4.587607745843213e-12,1.2126811646495808e-11,1.5676784562661013e-10,1.3387658141582996e-12,1.664919547007587e-10,3.3034881121352946e-10,1.0110129197727097e-12,1.3580780027583854e-10,1.5089141918219756e-12,1.9487464155494625e-13,9.529943728348741e-12,3.868366543398625e-09,3.481063857372036e-06,7.864682398649891e-07,1.723312508810467e-12,5.50950209698652e-13,4.975958546549252e-09,7.30264384829291e-09,4.7954691340442395e-11,6.075982358794567e-14,2.6951272391354734e-11,1.3487532831365922e-11,2.7202841322214985e-11,5.06294543568165e-11,1.058211261896994e-11,1.2082876618938226e-12,1.2158523741899781e-11,1.6125714273199267e-09,1.7914631993589008e-10,3.542578848930944e-13,1.616147259423049e-11,1.6316123214838746e-12,2.1315818269316286e-14,4.2404188068342864e-13,8.357588880172907e-11,3.5905448757232625e-09,3.147286738198396e-13,7.700266191438828e-12,4.222471197362007e-08,1.113319868887248e-10,7.226120851099858e-12,8.948110315033061e-10,3.2660515990113806e-09,1.640797400943304e-10,2.742039853546689e-09,1.1637319628091128e-12,1.4727386312512942e-09,2.5930297102662316e-09,2.0951208388660787e-11,5.178347590553772e-11,4.45018999052127e-11,2.833347850191547e-12,7.027251261212208e-11,1.983452582403302e-08,1.8106196847004278e-11,3.235247942802161e-07,1.6278203690407195e-10,2.9752608657002637e-07,1.1527633283332959e-07,5.959381918196893e-06,2.2059348980915012e-10,1.670720570002364e-09,2.9991119051843837e-10
16,1.583637900338613e-05,2.1383984648743192e-07,4.542863171364833e-06,0.9713547689496063,7.899971247799413e-08,9.421027676953414e-09,1.704141364359626e-05,1.9311153824109112e-05,1.0313098717649107e-06,1.2981337963035686e-08,3.571183255205091e-06,1.933145901859269e-07,2.686630645112453e-05,6.967903460513445e-07,1.481372105279248e-06,1.7933612334829577e-07,3.008700751604952e-07,5.373655358261317e-05,4.706665439346241e-06,9.146925687194562e-05,8.871146639702181e-07,3.4545919507252276e-07,3.4911793619121856e-07,1.1578601499017823e-07,1.417341025198515e-05,3.067831494402214e-06,8.528509151644872e-06,5.364170314453125e-06,1.3646831172414945e-06,2.208273213839595e-09,5.499418349969891e-05,2.3368535564987327e-06,7.433164473757404e-06,3.5053740794603475e-08,1.4496746147344612e-05,7.009718610718193e-08,2.6947443727556507e-05,1.1772899854945952e-05,8.908907482890398e-07,2.120175751047869e-05,0.0001494733047229941,0.00023063229697511205,2.9508074165761985e-05,0.005122635206544083,2.2167831171192586e-06,0.0003284405268788593,1.6425671551555225e-07,1.121371568299044e-05,1.8961521083004177e-06,1.4502534786571895e-06,8.147915215832729e-05,2.6709566528880123e-07,0.0025774497033901698,1.627525276284563e-06,1.3163651367366695e-08,4.2911620996694304e-07,4.1354164775300606e-08,6.689794414594057e-05,0.0013627882820096914,2.2378426110733777e-06,4.6258152894781684e-05,8.861768065434465e-08,1.397016135748214e-05,3.2705609927278593e-06,2.1948388111743174e-08,2.6523476751701243e-06,1.5715724650263782e-07,0.00010370028364956564,3.766060128791689e-05,3.408915283454744e-05,5.256908201861624e-08,2.915285065157461e-06,5.605762794652257e-08,1.9720201400586517e-05,2.0585005357519478e-08,2.1325398273982152e-06,3.774986818859988e-05,9.503198947008163e-07,1.172035167678123e-08,2.1244157114986584e-05,1.9802637646731963e-09,0.00030950756234408237,4.7838267634527745e-05,0.00022333059054694285,6.909387663296589e-07,0.0005488652083646469,0.016031035930506837,6.483155595828968e-06,2.6398040685912986e-08,0.00012086801797026413,0.00013154411965430072,4.903797051960996e-06,7.92627346629324e-07,1.4707733735377357e-06,0.00039990744183887117,1.4407275321977405e-05,6.364351952762211e-05,1.1901387912860674e-05,1.4770629956819545e-05
19,3.5068381226456763e-06,7.717550939259089e-08,1.4994419545478178e-06,0.9993127820203961,4.280141159703258e-09,1.88547609679845e-09,9.910093031651101e-07,9.98149242275015e-08,3.307857206881669e-08,1.8792266780424473e-09,1.1794702285736898e-06,3.1326330672332314e-09,1.5398754423003605e-05,1.1092776777197637e-08,1.4962888970999515e-08,1.1960836436837808e-08,5.2182300243729224e-08,1.4770237838632694e-07,9.045223945835358e-08,4.857141445795982e-06,4.530613788380855e-07,3.599150216812404e-08,2.587807461692254e-09,3.241284572808386e-08,3.483481361812114e-07,6.114242559893339e-07,1.4455187948413582e-08,4.5081504634888656e-08,3.03298179826066e-07,1.7665640417444292e-09,3.675452195916196e-06,1.3715888649562282e-06,4.9437064909339794e-06,1.270611323713234e-09,2.705680544623112e-07,3.3408192464107668e-09,1.9225389333280032e-06,1.3453670957414522e-06,4.0992561808303433e-07,1.6514885161867704e-05,1.0839880541408835e-07,9.149493314910533e-06,4.049485216748587e-07,3.019664766915072e-05,1.332210619911926e-07,1.3858361153479962e-05,3.130899919309453e-08,4.6903704207263333e-07,1.5070647535228895e-07,1.099644117792834e-08,0.00014993782964987213,1.6372137981549003e-07,4.1797970775780454e-06,4.843813769755144e-07,2.7782954495156287e-09,2.0606554122320836e-07,3.9230091574039026e-08,4.299642488974781e-07,3.953173354852167e-05,1.7491097074901797e-07,3.606072838367449e-05,8.380309596163997e-09,4.6294847812241446e-08,1.1386682964105411e-07,3.1123105716639164e-08,7.32520122364183e-06,4.338900535795454e-09,5.458759602451781e-07,1.4965680762704465e-05,6.585903092708975e-06,1.8320135744080527e-09,3.371419318397394e-08,1.697220347975435e-09,3.54014415704389e-08,7.163908111572861e-10,3.742008817314338e-08,9.164447839020175e-06,3.995518492674599e-08,3.6038797289349147e-10,1.9256464436315404e-06,3.2064154067654883e-10,2.0365197432358503e-05,1.950828808777268e-06,1.0969474775359988e-07,1.400667942178305e-06,3.350614275865763e-05,1.1479649454018811e-05,8.09738232197932e-06,9.302708515949261e-11,9.482106200033299e-07,1.5354439445240524e-05,2.6595093699951145e-07,7.447022994740613e-08,1.3596789387126232e-08,0.00016850245028204657,9.473643424260279e-08,2.1737590995616347e-06,9.64171938384024e-08,3.590252856450184e-05
23,3.285123920219329e-10,3.399547225138599e-08,1.1207947240319974e-06,3.85564379764976e-06,1.7523866665153423e-08,0.00022483094467881656,1.9962442839302813e-06,2.3307230354548155e-08,2.0999629297821134e-10,4.5107076661584e-09,4.572043263199513e-11,3.260550480668786e-08,1.293494241918304e-08,1.2502765512134114e-09,1.5892612685003612e-10,0.0003240766857507398,6.500334950605286e-11,2.0000319750808143e-09,2.812708336243582e-07,1.7983404683690736e-08,1.95002567247548e-06,8.969132652359601e-08,9.040672228917454e-08,1.3316879233832312e-06,2.1168496068801133e-06,1.1322095390065363e-07,1.1909301463317043e-10,3.65568828696456e-08,0.9974241568713026,0.001767630870915258,7.36312501665615e-05,1.732677743798638e-10,2.8804635381183893e-08,1.6907105551326857e-08,9.947329754560007e-08,1.481049905722999e-07,1.7799260817891185e-08,5.278388145780689e-06,5.338598805400566e-09,5.926204669252172e-06,9.322012968672622e-09,1.2273155999211924e-11,2.8881147722993787e-05,4.3288960085276735e-08,5.854532861516885e-10,7.83903956023123e-09,7.792173557532717e-10,2.5917238839099654e-09,2.073100234521507e-08,3.4088670272366596e-10,4.2137683847351595e-08,1.8008724218272583e-07,1.1095244982332896e-08,1.2419091349031807e-08,4.993627514881193e-08,0.00010072376275134724,1.0047607016625144e-06,1.2709706308954145e-07,9.207010597908065e-10,2.4773908358388963e-09,4.7029553969302753e-08,3.8758818995982596e-07,2.5939599461666564e-08,1.7744294345453194e-08,1.479355038639466e-09,1.0487238598717245e-07,1.1195027144480793e-06,8.246543764270696e-08,6.456324625618242e-09,2.6542117775791755e-06,6.115911099456775e-06,1.6928060510795661e-07,7.57460581683222e-08,5.618435629011931e-07,1.3770414111919092e-10,3.234784491340646e-11,1.8581750700574884e-06,1.2175561500576477e-08,6.690767953482489e-10,7.386885793086027e-07,2.272698612542387e-06,2.529789543096927e-06,1.1324478763770075e-08,1.2511573274891292e-12,4.058593401688713e-08,2.6906487467547252e-09,3.3635135898923323e-09,1.0393200427963831e-05,4.1028140544644566e-09,7.307773490126083e-09,4.4721937977619174e-08,4.666160112936755e-09,1.4014806000930993e-08,5.632901303644468e-08,3.0838538625078986e-10,9.51673485456364e-11,1.0094523091386744e-07,3.917146649620246e-10,4.349326488609189e-07
24,2.8129237375402204e-07,2.463006660888252e-09,3.8146340125363336e-10,4.585357047807922e-11,3.7507887496516067e-10,2.9079598295754964e-08,2.340793143529592e-10,4.057663901103398e-11,1.5835039845478385e-06,2.6566359337590157e-10,2.928223174206976e-09,5.307291185190293e-13,1.0773620811501995e-11,1.088371026288382e-11,7.476641420415265e-12,3.2049246139857593e-10,4.984997925706583e-08,1.2599917956552074e-10,7.004542027705813e-13,2.4561980718471214e-10,3.1697257876531067e-09,9.870445080615027e-11,5.702925174929886e-15,1.718284958596273e-10,4.897985012420643e-14,4.507948361943504e-11,6.598349285715545e-09,3.2314883537909563e-10,5.045834997419923e-14,1.781239918890444e-11,3.387066737433441e-13,6.517736744036016e-07,2.4826704572785903e-08,2.6116241007032352e-09,7.934267360453727e-09,1.3036933971283435e-11,3.6754966138930755e-09,1.1256884625636879e-08,9.091205696395783e-10,3.7746912087968186e-06,7.97640182193845e-11,1.0287144265209715e-09,4.077288365447193e-10,1.9254114710260424e-11,3.3735240366321486e-10,2.2219342641207685e-08,7.615274958028973e-13,9.712264657904323e-11,6.466553669624831e-13,1.191752362843841e-11,7.140796962260877e-11,3.676942958594509e-08,1.5856887708231785e-12,7.093565242838056e-14,8.744297041982741e-11,1.4343034416399942e-10,3.003011803030191e-12,2.08538943163039e-11,1.016033251178144e-07,2.471572868424609e-07,9.732194716258594e-11,7.345275795073604e-12,2.6180703011176775e-13,4.7385237789685124e-11,1.4421135975819946e-10,5.4315348559248426e-11,1.184840208964932e-11,1.7604573902312918e-13,6.842739887428008e-11,5.442262153643862e-08,2.7248576892891804e-12,1.3720995252236059e-12,1.4712723838553238e-08,1.6590142014138206e-14,3.8609447731240114e-09,7.200804820860438e-11,1.2565091072211507e-10,2.463426395751944e-10,1.649698066295313e-08,5.870843426429524e-11,2.1811398015815715e-11,1.8437130753604955e-10,6.485617337221049e-09,3.914413033761136e-09,0.9999930279667224,4.129693578290742e-11,7.080363059310044e-14,1.7879139194707263e-10,5.6441507204089064e-12,1.3388607205785408e-09,3.982138622254695e-11,9.041332673178742e-12,3.604211488061514e-11,1.4663458546576532e-12,1.993556697261202e-08,3.5224247743792805e-11,2.2461105910678247e-13,1.3065816520592455e-11,6.507583445152673e-13
28,4.984777777088539e-06,1.7290773691433947e-06,1.289069523871182e-09,3.0869962598596164e-08,4.3620505703287395e-08,1.7321509499618914e-10,1.340226425711033e-07,1.5868388132868088e-05,0.9999345649082714,1.6035064520682043e-08,1.072687875074397e-06,9.512100601078748e-07,3.992102870538249e-06,5.420933734215204e-08,1.4220860041365931e-06,5.682558071505251e-09,6.756778505226206e-07,3.168251358462292e-07,2.301297255217026e-09,1.6843545438729633e-07,2.2162219040216506e-08,2.6623958494720773e-11,2.1738643082414715e-11,1.1146712994129225e-10,2.3222326978309684e-11,1.237117415761306e-10,1.6449358353314144e-08,2.2710345174351524e-11,2.5270661981519187e-11,2.3679418163298377e-11,5.588581456121132e-10,1.8264706097550663e-10,4.9514154782906265e-08,6.942765950624328e-08,8.261917067889921e-10,2.4707544322966756e-08,4.186895832169226e-11,9.036988410469519e-09,4.069910326364936e-11,1.9072458374568174e-08,1.2007832098068446e-08,3.2773940818552073e-08,2.1336099383137806e-10,7.865580265500773e-11,1.585623523559953e-08,5.354546445389317e-09,2.6062772247990173e-10,7.09915338363232e-09,2.1065129362336546e-07,2.348124022420002e-08,3.700931315705747e-10,4.343377614658994e-12,1.8756231352768818e-08,2.6305415967569666e-08,3.1634428296545325e-09,8.087515631414453e-10,8.116574605898738e-10,1.8779838838874249e-10,6.711937140617622e-09,1.021683183279985e-09,7.862771114505823e-10,1.2151348510916334e-11,3.451631395615389e-10,4.2502659970405016e-10,1.4038128052554193e-08,3.764406670675609e-09,1.3184107588086594e-10,5.7107992998765583e-11,2.515667064985155e-10,1.727719582763717e-09,1.0772360194217446e-10,7.497702233327553e-10,3.3483617682315914e-11,1.0678878340321432e-09,4.648749080535063e-08,5.5809146350429555e-09,1.3880482219280759e-10,1.2387283368013244e-10,2.7315018524367574e-08,2.120449218658223e-10,4.317651038885281e-09,2.1249509506753397e-09,2.0634818985787236e-07,8.479677002594013e-08,5.635513696586822e-07,7.98608611552663e-08,3.913670259202768e-08,2.9949167603980644e-09,7.930118334235048e-11,7.31180271462065e-07,6.691893352765119e-09,3.9752608536617036e-07,1.4942703526559353e-08,3.831563862576722e-07,3.0504219207368103e-05,2.486119388811298e-07,9.150338958252901e-13,1.3478734702970468e-10,1.4270931894450477e-08
