Id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,0.0,0.001,0.0,0.0,0.002,0.006,0.0,0.0,0.0,0.004,0.007,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.001,0.0,0.0,0.008,0.001,0.0,0.0,0.0,0.008,0.0,0.001,0.0,0.0,0.02,0.003,0.003,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.003,0.0,0.092,0.0,0.0,0.0,0.0,0.424,0.0,0.0,0.004,0.007,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.001,0.001,0.0,0.001,0.001,0.0,0.0,0.001,0.0,0.021,0.07,0.0,0.002,0.038,0.001,0.0,0.0,0.0,0.097,0.018,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0
7,0.001,0.0,0.032,0.022,0.003,0.014,0.07,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.031,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.016,0.001,0.022,0.004,0.007,0.008,0.025,0.003,0.003,0.001,0.0,0.01,0.0,0.026,0.001,0.0,0.404,0.0,0.002,0.0,0.002,0.002,0.0,0.007,0.023,0.017,0.0,0.001,0.001,0.01,0.0,0.0,0.0,0.0,0.004,0.04,0.0,0.0,0.0,0.001,0.0,0.0,0.032,0.0,0.001,0.0,0.0,0.005,0.018,0.001,0.007,0.016,0.006,0.047,0.0,0.001,0.006,0.0,0.0,0.0,0.014,0.001,0.013,0.001,0.004
9,0.003,0.627,0.001,0.0,0.026,0.003,0.0,0.004,0.02,0.02,0.004,0.005,0.002,0.004,0.03,0.002,0.063,0.003,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.002,0.026,0.004,0.001,0.0,0.0,0.005,0.011,0.004,0.0,0.012,0.0,0.0,0.0,0.0,0.0,0.018,0.004,0.0,0.009,0.0,0.0,0.0,0.002,0.006,0.003,0.0,0.0,0.004,0.01,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.006,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.002,0.002,0.0,0.001,0.001,0.001,0.001,0.001,0.0,0.004,0.007,0.002,0.0,0.0,0.0,0.001,0.001,0.002,0.002,0.001,0.001,0.001,0.0,0.0,0.015
12,0.002,0.022,0.002,0.015,0.001,0.0,0.009,0.004,0.019,0.003,0.0,0.014,0.026,0.022,0.007,0.002,0.0,0.035,0.001,0.251,0.002,0.0,0.001,0.0,0.001,0.0,0.006,0.0,0.0,0.001,0.002,0.0,0.004,0.0,0.004,0.0,0.007,0.0,0.001,0.0,0.001,0.038,0.0,0.008,0.002,0.012,0.0,0.077,0.049,0.001,0.007,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.005,0.037,0.004,0.0,0.003,0.055,0.0,0.0,0.001,0.009,0.002,0.007,0.001,0.017,0.002,0.005,0.0,0.0,0.0,0.0,0.005,0.007,0.008,0.004,0.004,0.0,0.01,0.011,0.007,0.002,0.0,0.008,0.004,0.004,0.0,0.001,0.035,0.05,0.002,0.0,0.029
13,0.017,0.017,0.0,0.001,0.0,0.0,0.002,0.002,0.11,0.004,0.003,0.162,0.052,0.024,0.379,0.001,0.013,0.004,0.002,0.0,0.018,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.015,0.001,0.0,0.002,0.0,0.0,0.0,0.036,0.039,0.003,0.0,0.0,0.006,0.005,0.004,0.0,0.0,0.0,0.001,0.0,0.0,0.003,0.002,0.001,0.001,0.0,0.0,0.0,0.004,0.0,0.004,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.001,0.007,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.004,0.002,0.025,0.002,0.0,0.004
16,0.003,0.0,0.003,0.243,0.0,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.005,0.001,0.016,0.0,0.001,0.0,0.0,0.001,0.001,0.001,0.004,0.001,0.0,0.006,0.001,0.005,0.0,0.008,0.0,0.017,0.002,0.002,0.005,0.001,0.01,0.008,0.111,0.001,0.041,0.0,0.007,0.002,0.001,0.032,0.0,0.014,0.0,0.0,0.003,0.0,0.002,0.014,0.003,0.019,0.003,0.0,0.004,0.0,0.002,0.0,0.008,0.004,0.051,0.001,0.004,0.0,0.014,0.0,0.002,0.004,0.0,0.0,0.023,0.0,0.04,0.0,0.001,0.005,0.018,0.055,0.004,0.0,0.008,0.016,0.004,0.003,0.0,0.055,0.016,0.04,0.002,0.011
19,0.002,0.0,0.003,0.491,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.006,0.0,0.009,0.001,0.0,0.0,0.001,0.0,0.001,0.001,0.001,0.002,0.003,0.004,0.001,0.006,0.0,0.007,0.0,0.005,0.002,0.005,0.002,0.001,0.006,0.001,0.026,0.002,0.021,0.0,0.002,0.005,0.0,0.034,0.0,0.002,0.003,0.001,0.004,0.0,0.0,0.006,0.008,0.019,0.001,0.0,0.002,0.001,0.002,0.0,0.004,0.015,0.064,0.0,0.001,0.0,0.006,0.0,0.001,0.01,0.001,0.0,0.02,0.0,0.019,0.0,0.002,0.01,0.015,0.012,0.004,0.0,0.002,0.009,0.003,0.003,0.0,0.047,0.008,0.027,0.0,0.012
23,0.0,0.001,0.005,0.012,0.0,0.014,0.004,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.047,0.0,0.003,0.006,0.0,0.001,0.0,0.006,0.043,0.006,0.022,0.0,0.002,0.269,0.199,0.021,0.001,0.001,0.0,0.006,0.0,0.001,0.005,0.005,0.001,0.001,0.0,0.008,0.011,0.0,0.004,0.0,0.0,0.001,0.001,0.002,0.0,0.008,0.0,0.001,0.019,0.0,0.0,0.001,0.0,0.011,0.021,0.003,0.002,0.0,0.004,0.002,0.007,0.016,0.014,0.017,0.009,0.001,0.018,0.0,0.0,0.001,0.001,0.0,0.052,0.015,0.014,0.0,0.0,0.005,0.001,0.011,0.0,0.0,0.0,0.01,0.001,0.003,0.0,0.0,0.0,0.009,0.0,0.012
24,0.002,0.013,0.005,0.003,0.003,0.018,0.001,0.001,0.007,0.003,0.007,0.0,0.004,0.0,0.004,0.0,0.017,0.0,0.0,0.001,0.009,0.012,0.0,0.001,0.0,0.001,0.017,0.002,0.0,0.0,0.0,0.031,0.029,0.002,0.002,0.004,0.004,0.002,0.001,0.004,0.0,0.019,0.007,0.0,0.017,0.002,0.0,0.0,0.0,0.002,0.002,0.007,0.0,0.001,0.004,0.004,0.0,0.001,0.003,0.001,0.0,0.0,0.0,0.0,0.006,0.003,0.007,0.0,0.014,0.001,0.0,0.0,0.003,0.0,0.002,0.004,0.002,0.013,0.003,0.0,0.002,0.0,0.0,0.013,0.63,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.007,0.001,0.0,0.006,0.0
28,0.013,0.01,0.001,0.002,0.0,0.0,0.005,0.014,0.747,0.001,0.002,0.021,0.026,0.019,0.004,0.003,0.004,0.009,0.0,0.001,0.008,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.003,0.0,0.0,0.0,0.007,0.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.014,0.002,0.001,0.0,0.0,0.0,0.003,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.004,0.0,0.001,0.0,0.003,0.0,0.002,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.003,0.001,0.0,0.0,0.0,0.001,0.0,0.004,0.002,0.002,0.012,0.013,0.0,0.0,0.005
