id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,6.55108648797655e-08,1.58818014937792e-07,8.65253772422344e-10,1.6950216591230704e-05,5.636949463108492e-07,1.0066044042903793e-07,1.7470554155124151e-09,1.8134596261592597e-08,1.0547826227793378e-08,2.774504280549905e-06,9.080426490932024e-06,1.3934268080266964e-09,1.6592542807692913e-09,3.307632637105285e-07,2.8044226511509043e-06,1.34424039589642e-07,4.7177400054302706e-05,3.6025011587577884e-10,1.4671781677444452e-06,1.9043629317083057e-08,7.811875870169846e-06,6.187716940046803e-08,2.1433124127276877e-05,1.4226391068075305e-09,2.4834891587970557e-09,6.697002039039038e-09,0.0004934245355645427,1.063062817430884e-05,1.0119139911648586e-07,3.91367321243109e-07,2.3460561982340093e-13,0.000118242027165731,4.550033782375799e-05,0.0001029596322392883,2.1453583414935998e-08,9.525011407559557e-06,4.519610425076758e-07,9.850821872411977e-14,2.2714410904553786e-06,3.923482549467333e-09,2.400276042674074e-12,2.6195053088790053e-06,2.0733662387269332e-07,3.5930668189357546e-09,4.352786382904331e-06,2.3402145835475807e-07,0.0015289337644912814,5.249285858957619e-12,4.3060391183003437e-10,5.24254106385064e-06,7.081178183579561e-07,0.9948661721081563,8.5531886261758e-09,1.24790588306656e-05,1.469374218159783e-06,6.643996661260926e-05,0.00010687853373964989,2.1483452936579878e-11,7.382771573687961e-10,4.775761051587826e-08,7.018866498033471e-07,3.0598505942865656e-07,6.387804884161337e-07,1.0851744662927917e-07,0.00045694527797089033,3.4482573229658014e-07,2.27253629391216e-06,9.898032706317676e-13,4.990174144701467e-09,1.2476572235558021e-06,1.4266655277330256e-09,6.184581823424393e-10,6.772104679898365e-06,8.889556501325831e-11,0.0005021302423358423,6.40967168209333e-05,3.1338881133654705e-11,3.943558314693107e-07,0.00021397055956417618,4.822931787052426e-07,1.3433580580233261e-05,3.8976439602685846e-11,1.8186374591598344e-11,0.00026891486951788703,0.0006536393508115577,1.7626772565984353e-10,2.4187011772034694e-11,6.943384956990698e-12,0.00031649684250848777,1.1865448938162251e-10,9.659767241854604e-07,2.3599110711529103e-07,3.498384846690416e-08,1.5162461661652914e-06,2.2099595079898516e-09,4.0632800523141757e-10,2.6018681844529814e-11,4.035286892019189e-06,3.971916335477331e-09
7,2.2605787800306116e-08,7.192106894087027e-08,2.808171506113776e-06,1.3476309299114223e-05,8.928183667188156e-08,1.609576821220215e-07,9.736693932026983e-05,8.113835723970264e-08,7.06571642778934e-08,3.982249879464282e-07,4.432400131288265e-09,3.642414678090658e-08,8.37530773537423e-09,1.2651429109203922e-07,4.945677339017226e-07,4.311136905843312e-08,1.3968544413136915e-08,8.489651950532432e-06,6.167188754965905e-08,3.808076140748231e-05,5.494738732367579e-07,7.2349671799175555e-09,1.5488075465149722e-07,1.5980744121972457e-08,8.398366001204369e-08,1.1855431216300816e-08,7.234943657576197e-07,1.0405770533783458e-06,1.671481416449001e-07,1.853335389198377e-09,2.3794837377709334e-07,3.857041226942416e-07,1.118253814310106e-07,1.0713499521829784e-07,9.166162449478302e-07,2.6388612442344032e-08,7.233178077226818e-05,1.311527777020608e-08,1.2656248481214945e-06,1.3577545820832478e-06,6.507418434937006e-07,8.448114344136248e-07,1.527206783669857e-06,1.8042593659723266e-06,4.4734663579067085e-08,1.1563316746487172e-05,1.0450875919953003e-08,7.86699776663838e-05,3.777963871818834e-07,1.1520112066602923e-08,0.9988103205802719,4.9369314612466566e-08,5.917195893912252e-07,1.1505036119399935e-05,5.401763101806982e-06,5.895561876918697e-06,1.0765915794898754e-07,3.527716773085922e-07,3.2621929780057975e-06,1.3680301840166777e-06,1.8435320043294993e-06,1.3199956161919047e-06,2.8325480915912066e-08,9.911651153118947e-06,7.621096300542376e-09,1.2004147020236186e-07,2.1333109700202117e-08,8.348391780941325e-08,3.0080154093242494e-06,0.0006711961378421893,1.5850350288370204e-09,4.9642505337246195e-09,1.0143442623791879e-08,3.227649252786182e-07,1.563930954119482e-09,3.2512202241647705e-08,2.4047087019018837e-05,1.0205963750803437e-07,6.797487239744668e-07,4.201940307998886e-06,5.316129991192147e-07,2.57001280439485e-07,5.263361353739517e-06,2.6205801124265034e-05,3.060097896454032e-06,7.482462717999361e-07,4.049455381060774e-06,1.1904281367193231e-05,1.3658407587648301e-09,1.9201451625611577e-07,6.411623081036175e-07,2.9780486239604192e-08,7.1761341839051165e-09,6.353004409262131e-10,2.2643932766243574e-05,1.0965792760618794e-07,3.087736221076232e-05,8.740148025326712e-09,7.482463754281595e-07
9,1.576621679022433e-06,0.9930442724888475,8.28870504834833e-07,1.2519186233388546e-07,0.004258125593044668,6.502672780851166e-06,6.770522746842151e-07,8.607186119271383e-05,0.00040051255821199085,7.12876862709248e-05,1.2387789698267969e-06,0.0006357552440063796,3.645691380770907e-07,5.458990860828563e-06,6.27783883228295e-05,3.954333652484813e-05,0.0005057231556446052,2.6553389959085833e-09,6.270476959745513e-07,1.5003219521121245e-05,6.089720372025053e-07,3.5868053440704963e-07,3.2390849015531994e-09,5.528214164916323e-09,2.6172136148109416e-09,2.38743179949445e-05,3.072913988241611e-05,9.763064907058121e-10,1.1187410377892324e-07,6.101237582374836e-07,4.9069401001471964e-09,2.487055328039501e-07,3.323182572675829e-05,5.547851482225829e-05,1.2271857325592244e-09,7.218837919627736e-05,1.3891059242222007e-08,4.862487160964648e-10,2.9051087033630356e-08,5.572820019114572e-07,4.275104081680739e-09,1.4335165214609662e-07,4.17802597742124e-08,4.449980499770888e-09,1.483608343071352e-06,7.691985302836699e-09,7.296317421604208e-08,2.3264515242163582e-07,9.450810551730804e-06,1.6526022990368033e-05,1.3692417703287737e-08,2.4760494619180284e-09,1.647702678847534e-07,1.779210881696704e-06,9.164503885945168e-07,1.0280805895387512e-07,1.4361217320144494e-05,7.795991821194291e-09,1.4825472011602372e-09,3.2224890450656816e-08,1.3180684143172205e-06,8.212688851126155e-09,1.156587542237939e-06,8.910121885437431e-07,1.9367132782852584e-06,3.813278170236453e-07,1.2850073420483445e-06,6.751817360996723e-10,1.0258763778455053e-09,2.017473911935802e-06,3.5266832778365573e-07,3.830976671410127e-07,4.3078760573352063e-07,5.008751611890327e-05,4.407908854798236e-06,1.357349955977186e-06,2.2923679592833874e-09,2.2365788904472053e-07,2.086707908316194e-06,1.3286344525913435e-06,1.5431498231032481e-06,1.50512260257581e-10,1.4165783917400543e-10,7.008457900586403e-07,2.904748840591874e-06,1.4189291083822796e-05,1.7109628901908823e-08,5.976826798613047e-08,4.848441687836263e-07,2.302493781947763e-06,1.5341795347607367e-07,1.4721472988535823e-06,1.1518701528098354e-06,1.0629370752636152e-06,2.0733736738292142e-08,3.98565223193254e-06,1.184693343064134e-09,1.4078819422444384e-07,0.0005002665500871922
12,1.2370903418989853e-06,0.010900281525771464,2.193668315584062e-06,9.631211472548713e-07,1.7517590366980493e-05,1.344831546319204e-07,0.00023605997598638744,0.0001111832793543858,0.0003411099138334047,0.00036269854189552515,2.544243092550276e-07,0.0006894995854751213,0.0004434898511827587,0.025752939538371343,0.0003247837575403045,3.494863123014975e-05,1.1637300856692e-06,0.00023702277183155777,1.0618206847312419e-06,0.8926708790830398,3.7843047644260665e-05,7.730238421439352e-09,3.813648936059032e-06,2.3871143659827908e-08,2.3372199925219427e-07,1.9567706079767228e-07,0.0003572209154832763,6.546773862864087e-07,4.498278403911671e-08,2.5229378279085635e-08,1.9036726408230423e-08,1.0893635617015724e-07,1.0458063953686084e-05,6.594142900140871e-06,2.0858138520241232e-08,3.54917743414323e-06,3.246284029334285e-05,2.5287377663405133e-07,1.1837370130041914e-06,1.0091243094184158e-07,3.858051670263057e-08,0.0006428049523585401,1.7397038962476245e-07,4.2428148395357e-07,1.559862988476111e-06,1.1080235828922715e-06,1.0021113419052147e-07,0.02430145195440615,0.00042960504943840026,1.0036317530148897e-06,1.1210310238606565e-05,5.765269316018167e-09,1.3345271767399634e-05,1.5646576437210765e-05,9.969943069697383e-06,7.134337864440463e-07,6.010592354313903e-08,1.7097320652774781e-06,3.97269644407975e-05,2.920647295321929e-06,1.2921848508654263e-05,6.246553128405444e-08,4.370705024497568e-05,9.557601379106753e-05,1.1560231396285258e-07,7.1273292001296185e-06,1.0157419975928554e-06,5.368933845787261e-07,8.60315503661726e-08,1.64078260594049e-07,1.2970254659635733e-07,2.5389051938896863e-07,1.3245326178761807e-08,1.364666588341023e-05,5.669436237876962e-07,3.5340286211746005e-06,3.443541073301903e-07,7.118211448292559e-06,8.157450770672864e-06,2.8682930294142e-05,0.0001872571486702114,8.662290200039915e-08,5.942547753317849e-06,5.038831097855697e-06,4.765378536058149e-06,0.0004578278092925669,6.228656600545022e-06,2.1372795317109616e-06,4.43231252039197e-08,2.190223869318269e-05,7.268207801344516e-07,3.144194432284578e-05,2.617039451324926e-06,3.2909083808039986e-06,3.272963022324563e-05,0.03733125585232245,5.642825423727827e-07,1.9517293824664923e-07,0.003624371301570809
13,2.040351570432939e-07,4.853093192070836e-07,7.552481305925915e-10,3.3918214692113774e-11,3.8985857844543594e-07,4.771628708120834e-10,2.6851043595111805e-07,1.6170724924372964e-07,1.5074944919660788e-05,1.4575970217976345e-06,6.504393752838771e-08,0.0007758991431846245,1.2926973635916223e-07,2.6341291364978393e-05,0.9990326685293401,8.477148377288322e-08,1.698186337322176e-05,6.33478137022375e-09,1.2678609971701783e-07,1.2275947574323229e-08,1.18140559852698e-06,8.70568488450175e-11,1.777181672068312e-07,2.6060441253430206e-10,5.8089926217454536e-09,3.931405322127017e-09,2.5019380015519117e-07,3.0276681022223855e-10,2.1131151602396175e-09,5.59796047541844e-10,1.2689770000867034e-10,3.910654522821505e-11,2.3600467900224215e-09,6.433417698898168e-08,3.427328373242262e-12,7.335844811564564e-07,1.8606918150923388e-09,1.065439538738019e-12,1.2554834981701767e-08,2.3938390667424547e-11,3.9476513717630335e-12,5.588454012539603e-09,4.3024967064096263e-10,1.9409442000830947e-08,1.0101385226727281e-09,6.41055519738541e-12,2.688154989015184e-09,1.4187402421476901e-07,3.306882353692695e-05,2.2121025566732986e-05,1.4117865180385448e-10,3.1160827319457034e-11,9.272420801990135e-08,1.965462623785938e-07,3.631648393747003e-08,5.92533722308094e-10,9.62499893154564e-10,1.8041001960532857e-10,1.2167414383765574e-10,2.0591639802831114e-09,1.0805102366431672e-08,9.940398732677917e-10,6.7304706725863875e-09,1.386895570702937e-07,2.1990907200891717e-09,4.117162176781368e-10,7.976838455883292e-09,3.004600902554088e-11,1.2483726147807578e-10,1.210437330283365e-09,2.2087994843443275e-08,1.3005964759841097e-07,1.5229483880731082e-10,4.537718767290434e-09,3.390816826899735e-07,6.7939887649225046e-09,2.512034286891367e-11,4.3497568469512624e-08,7.101554266795099e-08,8.840199412149622e-07,5.217611720967385e-07,6.336208486563808e-12,1.0986444194634254e-10,9.680590180510308e-08,2.1089552317800176e-09,9.586507714994366e-10,2.0198188906829745e-09,4.07913137544889e-11,7.270559210458551e-09,3.045015202047342e-07,1.2021449145107121e-09,2.9784856472946845e-06,2.1333709529135716e-08,1.1422040304062008e-05,1.46434160507568e-07,5.4174585689207094e-05,8.137679647004274e-09,2.946352933697523e-08,1.259461979320714e-07
16,0.00019525761957686337,2.1657065344518482e-05,0.00014479929257053535,0.8183745059529449,3.729175773162906e-05,2.7114252340453225e-06,0.000435267467667387,0.0006814420531587947,4.1589241541172044e-05,1.100596788648618e-05,0.0004738281419870325,5.590717661829137e-05,0.00033122480520685115,0.00012670885376887654,0.0004104100146415358,3.3046603854233884e-05,2.256637908200256e-05,0.00048630833007251415,0.0007750460289339213,0.0010977271059321812,0.00030561470369576854,2.4251796000313032e-05,6.765889963667574e-05,2.6657472330168207e-06,0.0004328172916874741,0.00015249253210244376,0.0006151897239423908,7.493309124182965e-05,5.800806331384028e-05,6.698890964367849e-07,0.0002392375346071695,0.00013466883667702343,0.0005453725518829709,6.641016389605226e-05,7.108428071787794e-05,9.816830454974104e-05,0.0006622053151208974,2.6413506012878024e-06,3.335013297433474e-05,2.0148578940921537e-05,2.4170176099892163e-05,0.00016525721087624147,0.00025562540084412123,0.015767233397512206,0.00010386569923398942,0.0003903302619379173,5.7838737367495815e-05,3.31740590743956e-05,2.594212558012607e-05,0.000426426966667379,0.00032940022978790494,8.466063062795762e-06,0.06818241977967722,0.0002239157242102633,1.6734823896603888e-05,8.178706355180971e-05,5.373091859009175e-06,0.0001725259285584925,0.004213339092390811,5.866849449097616e-05,0.0010209184972350396,1.4783292281754328e-05,0.0022302770898353173,0.0001442230865428997,3.937780328386407e-06,0.00020178189222907583,2.408098093780468e-05,0.00032230365001445304,0.0010217186149154161,0.0015024980115918014,1.5154143624684685e-05,5.533834171671488e-05,3.6785962720988e-06,0.0010493188355205712,1.4433282996613035e-06,0.00018206037971404734,6.971183173680491e-05,5.803080834575823e-05,1.6533764904596416e-06,0.005807580132524329,4.508326174762753e-06,0.0028333901759293317,1.9860202863477335e-05,0.003018647345365252,2.16127244591139e-05,0.0013433623168090621,0.05276320735994794,4.4623444946423174e-05,2.9922493537323956e-06,0.0007221974067911638,0.0011384180135389284,0.0005208404997274624,0.0001778478287587511,0.0006602371559095543,0.0018843038427441992,0.00016238826348146513,0.0011022827064909976,0.00041465707739936065,0.001525745990800397
19,0.000132760724167748,2.552676340870105e-05,0.00014401645844721296,0.9788211915502506,8.643854796780096e-06,1.8248855631020642e-06,0.00016016300710621376,2.8500876230399766e-05,6.31325842154087e-06,6.5159145750934555e-06,0.0006681584152802287,7.574367795825103e-06,0.00039513121463205324,1.841193128723071e-05,3.3844237724608306e-05,1.6083517621024685e-05,1.927147911163979e-05,1.0861944877164412e-05,0.00018376445015224268,0.00027712109082128253,0.0002632060502425353,9.550254532422737e-06,6.175808624228931e-06,4.27625212238887e-06,4.860578760931922e-05,4.145170376684636e-05,2.3260526129128485e-05,2.388223539152905e-06,5.2037441952651975e-05,1.0926649212393678e-06,6.864932035308915e-05,0.0002704591860217334,0.00042634622326602354,1.15483293107805e-05,5.920966337888676e-06,3.488921880824255e-05,0.00015312314691519512,1.6855140835155116e-06,4.9044518165484214e-05,1.7280464635582935e-05,7.640375211066899e-07,6.585734897779194e-05,3.201297746495972e-05,0.0009761798053987143,6.46055532403755e-05,0.00015247692002023225,3.913222970802669e-05,5.119183044573843e-06,6.138860219017547e-06,3.84922179876637e-05,0.0010436788967264012,7.54012776841019e-06,0.0009504630238832166,0.00010533301480338805,8.81161383145787e-06,5.7730685842249114e-05,8.672384186243642e-06,7.076063874273342e-06,0.0004218440429740089,1.3479325918505277e-05,0.0010826455251289203,6.661898322155622e-06,7.984693809776456e-05,2.5893997705103078e-05,2.408551083965169e-05,0.0009144808587004129,2.434705894525681e-06,1.3287098029172744e-05,0.0013375403280106596,0.0004058676902844873,3.0531026956912676e-06,4.259675699660533e-06,6.990751312195104e-07,5.020498141958357e-05,4.7848766283999e-07,2.5702093236241538e-05,8.88455592550185e-05,1.035998555836538e-05,3.2018660784569965e-07,0.0008713530275938916,2.2854160272969032e-06,0.0004689601095888587,3.821749866362389e-06,4.517543890950741e-05,4.5025662140597374e-05,0.0002900832784294534,0.0004755477703468625,0.00015730299247438293,1.60148603429009e-07,2.672205181757268e-05,0.0005379805328535142,0.0001884329125450493,8.313438898087371e-05,6.125408038087575e-05,0.0036453462437964442,6.024826438801017e-06,0.00012228267042780152,2.2672625169868008e-05,0.0024076865183306814
23,4.942480769903696e-10,1.3259802599805026e-06,2.1049496341846204e-06,5.222589699110215e-07,4.873386206220965e-07,8.221505763972978e-05,6.993076656563876e-06,6.643313512583058e-08,6.169635405672359e-10,9.950486299748604e-08,1.5974131219201137e-09,4.305058730220009e-07,2.554241195567322e-08,3.4095041059275166e-08,3.116057014881186e-08,0.00058870629235092,2.1230677442561938e-09,2.9782969407567296e-09,3.7821088871712454e-06,1.1276390040776223e-07,6.128556448269715e-06,3.743957487774302e-08,6.196577290660827e-07,1.1948950477361963e-06,1.7942466236193407e-06,4.138744732513609e-07,8.699829096196254e-08,3.906788819722537e-08,0.9967577800258203,0.0022239156569501496,0.00013814761306046167,1.8409623985959436e-09,1.4842350632541242e-07,2.6685194141293167e-07,7.169872716999423e-08,2.6323230673568123e-06,6.69604082867504e-08,9.812854336139513e-07,4.616601140470153e-08,2.7801591269901605e-07,7.444492031808571e-09,8.616722047275556e-12,2.7216828429372134e-05,9.837839523566086e-08,9.73169775061674e-09,1.5948939548872644e-09,6.051461085724972e-09,1.505109635201296e-09,2.1951480537241305e-09,5.2956402289461436e-08,2.97571009108588e-08,9.301404109366999e-08,4.180309014733228e-08,3.731655096898326e-08,5.21692400503898e-07,7.03350555460774e-05,2.1776761462073956e-06,9.09650996351281e-08,4.3413627623175735e-10,2.4133378088013237e-09,2.0678002414117486e-07,1.7710380200512132e-06,3.5097936925403563e-07,1.7702968324672903e-07,7.103274834868341e-09,4.132595299828527e-07,2.585296987195429e-06,1.5586440535400785e-07,1.9846298272918205e-08,3.883303648927011e-06,2.6342637330984787e-05,1.1152367179133296e-06,2.0993110896912025e-07,1.5808230403474132e-06,4.683767859191151e-10,6.743972415665889e-10,1.157310421007187e-06,6.81821651409236e-08,6.718568788498305e-09,2.6519355318024093e-06,1.9058033316515402e-05,3.1468535537731337e-07,2.33796431625833e-09,3.604394896277715e-11,3.3367609526247357e-07,3.098463806790289e-09,7.530817332275852e-09,1.1885230399408028e-05,4.120113657367545e-08,9.716193623687127e-09,1.193192045993538e-07,1.4178332812753187e-07,1.4306150594225715e-07,7.808128146273387e-07,1.0484225931098933e-10,2.4272816518757664e-10,2.980979885344332e-07,1.9843762557894757e-09,1.8313297483978654e-06
24,6.957229018479325e-06,5.47814959045306e-07,5.078969789210094e-08,1.941449074497068e-08,1.141554958186887e-07,2.527319713128277e-06,8.110034338175245e-08,2.3799871496965483e-08,5.88464791444862e-05,6.035557195597815e-08,1.2095987565791647e-06,1.3347637767265048e-09,1.3698319149554693e-09,1.9003285812265897e-08,1.0278354017830743e-08,8.602474072580709e-08,2.74507195675865e-06,1.11856163534815e-08,6.247561899461224e-09,6.083584441663332e-08,1.8013554580614855e-06,2.2176861760586022e-09,1.3336042549472599e-11,2.0316166908698842e-09,1.7720377694912167e-11,1.1909144773707064e-08,1.9745286925516817e-06,7.251403751128156e-09,8.870381679511632e-11,9.074456562816928e-10,4.192084082590314e-12,8.488034341919715e-06,2.0057864241669678e-06,1.1680936824096135e-06,1.4765130807167436e-08,1.9626140084482515e-08,1.553089133403809e-07,1.3694672373640491e-08,2.9730048097945402e-08,7.842793108809954e-06,3.909026745433995e-10,1.1157952570362375e-08,8.545406267479408e-09,1.1134219474407126e-09,3.401036462690268e-08,2.199190451056603e-07,2.958285856293335e-10,7.699448969608232e-10,5.465229473054837e-11,6.613109112503912e-08,1.5812391905493916e-09,2.8353736426339954e-07,4.950792180660711e-10,2.4152878891905165e-11,3.624679341708681e-08,4.771985275173126e-08,1.2056742663150967e-09,2.6578053923614757e-10,1.3953528921773088e-07,2.7686112240637864e-06,1.205107311764128e-07,2.141793109926973e-09,1.6426946641201816e-09,1.0385941687813129e-08,1.083175936428926e-08,1.2130303737718575e-08,2.7512297339533667e-09,1.4143614187470874e-12,3.484624036058049e-09,7.736198435796652e-06,3.8913035869462254e-09,1.8456087650526748e-10,5.717320242349552e-07,9.226268453154428e-11,9.56245431186536e-07,6.499101527298537e-09,7.938104479139808e-10,3.873359682802829e-08,6.556568173717878e-07,1.7240502469110537e-07,2.3794219578177862e-08,4.440171852480087e-10,1.2570110634347348e-08,1.8541126783140366e-07,0.9998886250345964,1.738907758608617e-09,6.250087499042197e-11,1.748796196896997e-09,1.3122352665166093e-09,8.243066702956125e-08,3.9413469561336535e-09,8.796355153091486e-09,1.6893398110531006e-08,3.826731257941243e-09,1.8066948808057564e-07,4.051425702866794e-09,1.0034610805063892e-11,5.553802698313673e-10,1.2177194504750282e-09
28,7.390057034295412e-05,1.217412679360412e-05,1.3145100705541398e-07,1.201810603654734e-07,9.210137775596167e-07,3.291633270242412e-08,1.2323330758869928e-06,9.069665664001785e-05,0.9995767269215488,1.878055777989203e-07,2.1383742089015297e-05,4.266376233524493e-05,8.595794744206028e-06,2.185514718560584e-06,1.2267435668486745e-05,7.091719441387735e-07,5.7754938333746045e-06,3.0127310077259753e-06,7.111960921171376e-07,2.949338933213734e-06,7.725431368907506e-07,5.981444219442417e-10,1.2284738327301957e-09,3.6360408550668097e-10,1.1063496867008502e-09,6.7433581956361256e-09,2.9837682437789064e-07,9.36462530280712e-10,1.962456452042925e-09,7.974047975939232e-10,7.743961634248572e-10,6.122227573358427e-09,3.7577728452819018e-06,1.148472855555349e-05,6.553593995856079e-10,1.5066440567545976e-06,3.3177778022985374e-09,4.717426280116926e-10,1.6552010588955778e-09,1.0165315877588092e-08,3.2139567117132e-10,1.3824514162505472e-07,5.451087289478181e-09,1.3329531336423907e-09,1.843344100288044e-07,7.395073707456977e-09,7.532528536143204e-09,4.250439875250818e-08,2.0306552518914487e-06,1.554597702874921e-06,2.5924239074608226e-09,9.636364457101508e-11,2.043543654150674e-07,4.481906756201986e-07,2.6588322982323615e-07,1.5801447535901002e-07,1.3995120633456423e-08,4.742075140453165e-10,3.7865040357129335e-08,5.440812872546567e-08,9.647972442967264e-08,2.1139212775567144e-09,7.400766622201122e-08,4.246028981475921e-08,1.218078588513311e-07,1.416247645395206e-07,6.694480790026126e-09,4.827143530085854e-11,8.912882498778189e-09,4.270157809600777e-07,1.9743587026727988e-08,3.73932422870175e-09,3.414956379480392e-09,1.033391871615573e-07,7.021202168752445e-07,1.9212415359070636e-07,5.795697308075452e-10,5.84024646214881e-09,3.0462670259877934e-07,9.31166193818692e-08,4.017091685601873e-07,1.1460159627532909e-09,5.955050513086501e-09,1.305198028427916e-06,5.103358160206607e-06,3.276044735832413e-07,6.294787244963726e-07,4.930867554275127e-09,2.0705394043949864e-09,3.3883889113983305e-06,1.052397288080259e-07,8.133762212628524e-06,5.425103074190524e-07,1.3119991684987635e-05,7.68895278997105e-05,7.250499874157217e-06,2.246794763768112e-11,1.8686140459156856e-09,1.0435618753869017e-06
